,XGBoost,LightGBM,CatBoost,Mean
fn1_13,0.010237154,42,0.4603748457485784,14.156870666456035
fn1_1,0.008520364,36,0.4503371663917529,12.152952510073929
fn1_4,0.03553402,85,2.2661792492937867,29.100571089935695
fn1_11,0.021273062,120,3.5669367273911137,41.19606992967474
fn1_14,0.0064141164,61,0.759591576740818,20.588668564367023
fn1_15,0.06891595,63,1.8172648191411576,21.62872692247097
fn1_16,0.018240843,35,1.523872631314376,12.180704491427534
fn1_19,0.01228281,30,0.33420079404168906,10.11549453473854
fn1_20,0.034774877,61,2.601955842479088,21.212243573203356
fn1_24,0.0,0,1.501018444701446,0.5003394815671487
fn2_1,0.00892348,72,1.319894435983596,24.442939305423597
fn2_2_1,0.011008444,59,0.700106671148704,19.903705038463627
fn2_5,0.007406741,30,0.3534929222882171,10.120299887734417
fn2_10,0.0052642305,13,0.48630505020880044,4.497189760248987
fn3_1,0.011553473,37,0.6694595816533404,12.560337684830879
fn3_2,0.0174931,43,0.8731057492891655,14.63019961670868
fn3_3,0.015655546,52,1.6336417097010314,17.883099085072946
fn3_4,0.0056175,40,1.1246256279037972,13.710081042573654
fn3_6,0.02274145,96,1.699681186338684,32.5741408787785
fn3_7,0.010011063,34,2.229189131122752,12.079733398026699
fn3_8,0.009500703,34,0.5363059765544902,11.51526889313252
fn3_10,0.0,0,0.0,0.0
fn3_11,0.045949765,70,10.866100247778078,26.970683337442605
fn3_11_1,0.0063480614,41,0.21969222040735661,13.742013427260893
da0d00021,0.19839196,42,5.640386792647559,15.94625958390624
da0d00026,0.0052675917,26,0.5492364483041217,8.851501346661818
da0d00029,0.0,0,3.130106238829798,1.0433687462765995
da0d00033_1,0.005512346,28,0.1295782049860599,9.378363517011323
da0d00035_1,0.010163202,19,0.04061417974951189,6.3502591272333335
db0d00006,0.007410806,35,0.7028334595452648,11.903414755227779
d2b000012,0.04193272,86,3.2121035314274273,29.7513454173728
r006,0.014296824,77,4.516795786833607,27.17703087031538
r007,0.019454902,59,2.477070039618691,20.49884164721889
r008,0.010577944,51,3.067741472730264,18.026106472279206
r009,0.009599147,82,0.6703287586447839,27.55997596866976
r012,0.009222042,42,0.3829124088794763,14.130711483565
n001,0.0103805,51,1.7505657728729354,17.586982090956393
n002,0.009519582,30,0.2493102583599931,10.086276613347659
r013,0.008931098,76,1.305910197252399,25.771613764942312
r015,0.0055999905,27,0.608382467649895,9.204660819378999
r016,0.0044130683,20,0.444110326246679,6.816174464847069
r018,0.0062548216,35,0.10246456771834388,11.702906463089482
r023,0.0066679767,37,0.2326263045311476,12.413098093754813
n004,0.0,0,0.03647002069411337,0.012156673564704457
n005,0.010974396,35,0.15563269028231325,11.722202362100829
r019,0.01285785,83,2.1787573777699007,28.39720507582653
r020,0.016257819,66,0.8882029431213437,22.301486920636545
r021,0.022042647,95,2.1387120601479745,32.38691823571737
r022,0.014684526,117,1.0142906916348549,39.342991739294874
n003,0.022339435,114,14.754358561025581,42.92556599877329
n012,0.00782381,58,0.261531277045615,19.42311836234232
r001,0.0073779305,66,0.6586295641833974,22.222002498211527
r002,0.0051793396,27,0.17638530787427203,9.06052154914281
r003,0.007835487,61,0.7577212010188799,20.58851889597422
r004,0.006089891,58,0.6115622992932394,19.539217396711546
r024,0.0077531044,67,1.2933799111617652,22.76704433853297
r025,0.0,0,0.0,0.0
n007,0.0,0,0.0,0.0
n006,0.014489961,60,0.6411472209825172,20.21854572727975
n008,0.009738153,41,2.0588733371165375,14.356203829987743
n009,0.03796347,17,2.99970206862722,6.679221845736219
n010,0.01062363,46,0.8974501046562131,15.636024578264156
n011,0.008705254,12,1.2707835389144775,4.426496264209104
