feature,mean_abs_shap
DA0D00035_1,0.64495826
FN3_8,0.36140922
R020,0.32559243
R019,0.3157897
FN3_1,0.29004973
FN1_15,0.2871265
N009,0.28381798
FN1_4,0.28297916
FN3_11_1,0.23211117
N010,0.22959092
FN2_2_1,0.22158536
FN2_1,0.21251428
N008,0.21039845
N003,0.19622947
FN1_11,0.19043362
N002,0.18582428
FN2_5,0.17792436
D2B000012,0.17456505
FN3_7,0.17178552
FN3_2,0.16425052
FN1_1,0.1622829
N011,0.16170834
FN1_16,0.14889008
FN3_11,0.14842539
FN1_14,0.14581859
N006,0.12967695
R013,0.11756428
N001,0.10140166
FN1_19,0.099810824
FN1_20,0.09510829
R018,0.09390035
DA0D00026,0.08990553
R006,0.08283538
FN2_10,0.079817936
DA0D00021,0.07667259
FN1_13,0.073601454
R007,0.06696704
N005,0.065437675
R004,0.06298969
R003,0.06165863
N012,0.05742254
R009,0.05618046
FN1_24,0.05559821
R008,0.04143257
R016,0.040551525
R012,0.04005335
R015,0.034384686
DA0D00033_1,0.033892464
R023,0.03383871
R022,0.030752104
FN3_3,0.019811729
DA0D00029,0.018806897
FN3_4,0.016939064
N004,0.013311691
DB0D00006,0.0013605567
R024,0.0
R025,0.0
N007,0.0
R021,0.0
R001,0.0
R002,0.0
FN3_6,0.0
FN3_10,0.0
