feature,importance
DA0D00035_1,0.21539079
D2B000012,0.09889803
DA0D00029,0.04395504
DA0D00033_1,0.04028113
FN1_15,0.033220172
FN1_11,0.028089866
R020,0.025951922
FN3_1,0.025942447
DA0D00021,0.025180154
FN1_4,0.0244031
N001,0.024077425
FN3_2,0.02308978
R019,0.018071678
FN3_11,0.017041408
N002,0.016855862
DA0D00026,0.01415353
FN3_11_1,0.013004772
R013,0.011927332
N003,0.011791441
FN3_8,0.011405094
R006,0.011391163
R008,0.011287789
FN3_7,0.010813975
FN3_3,0.010392639
FN1_13,0.010336515
FN1_14,0.009972667
R023,0.009897444
N010,0.009616668
N012,0.009485673
FN1_24,0.008757377
FN2_10,0.008531533
FN2_5,0.008530614
FN1_1,0.008498385
FN3_4,0.008465723
FN1_20,0.008410477
N006,0.008060695
R016,0.007910415
R003,0.007799538
FN1_16,0.0075813304
N009,0.0074463687
R004,0.007393864
FN2_1,0.007285432
N011,0.00724375
FN2_2_1,0.007167908
N005,0.006895366
N008,0.006712209
R009,0.0066708187
R018,0.0066656023
R007,0.0064804098
R022,0.006182411
R012,0.006095361
N004,0.00586788
FN1_19,0.005526662
R015,0.0054076733
DB0D00006,0.002486735
N007,0.0
R025,0.0
R024,0.0
R002,0.0
R001,0.0
R021,0.0
FN3_6,0.0
FN3_10,0.0
